,ESTC System No.,ESTC Citation No.,Uniform title,Title,Publisher/year,Physical descr.,General note,Uncontrolled note,Citation/references,Added name,Copies - Brit.Isles,Variant title,Surrogates,Subject,Copies - N.America,Electronic location,Author - corporate,Loc. of filmed copy,Author - personal,Corporate subject,Edition,Person as subject,Added Title,Copies - Other,Genre/form,Title as subject,Copies - Europe
30,006203405,S93150,,To al the[m] [that] deuoutly say v. p[ate]r. n[oste]r. v. aues & a crede afor such a fig[u]r[e] ar grau[n]ted xxxij . m . vij . c . lv . ye[ar]s of p[ar]do[n].,"[London] : [W. de Worde], [ca. 1500.]",1 sheet ([1] p.) ;  8⁰.,"['Xylographic, with 20 compartments, a Cross, with Christ standing, spear and sponge, with xylographic text beneath.', 'The dice in this are in lower right corner, and the borders of the cut are not joined at the corners.']",,"STC (2nd ed.), 14077c.14","Worde, Wynkyn de, -1534?, printer.",British Library,To all them that devoutly say 5 pater noster 5 aves & a creed before such a figure are granted 32740 years of pardon,,Indulgences -- Early works to 1800.,,,,,,,,,,,Indulgences,,
31,006182240,S110681,,The traduction [and] mariage of the princesse.,"[London : Richard Pynson, 1500]",[16] p. ;  4⁰.,"['Imprint from STC.', 'Printer’s device (McKerrow 9b) with Pynson’s name is on verso of leaf b4.', 'The Bodleian Library copy, which duplicates none of the British Library text and lists names of the greeters and attendants, may belong to an earlier, separate publication. Both reflect the earliest plans for Catharine’s reception, which underwent various changes before her arrival in October 1501--STC.', 'For further information, see: Duff, E. Gordon. Fifteenth century English books. Oxford, 1917. (Illustrated monographs issued by the Bibliographical Society, XVIII.) Reprinted with supplement compiled by L .Hellinga. London, 2009. p. 121-122.', 'Signatures: [a]⁴ b⁴.']",rpm 08/05/96,"STC (2nd ed.), 4814","Pynson, Richard, -1530, printer.","['British Library', 'Longleat House', 'Oxford University, Bodleian Library']",,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 20:14).",,,Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. },,L.,,,,"Catharine, of Aragon, Queen, consort of Henry VIII, King of England, 1485-1536.",,,,,
32,006172361,S100680,,[Verses on the seven virtues],"[London : S.n., 1500?]",([1] p.) ;  1⁰.,"['Title from STC.', '""Doubtfully attributed to John Lydgate.""--STC.', 'Imprint from STC.', 'Xylographic.']",Rpm 11/26/96,"STC (2nd ed.), 17037","Lydgate, John, 1370?-1451?, attributed name.","['British Library', 'British Library']",,"Microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 1:19).",Virtues -- Poetry -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of original in the British Library. },,L.,,,,,,,,,
33,006196262,S2225,Virtue of the mass,[The virtue of the masse],"[Westminster] : [Wynkyn de Worde], [approximately 1499-1500]",[2+] p. ;  4⁰.,"['Title leaf lacking; work identified from the fragment of text; title from STC (2nd ed.).', 'Anonymous. By John Lydgate.', 'In verse.', 'Publisher identified by STC (2nd ed.) and Duff.', 'Date of publication from Duff and Incunabula short title catalogue; STC addenda dates ""c. 1501"".', 'The only known copy consists of a single unsigned leaf, which begins: ""By parfyte prayer by contemplacyon""; probably the third leaf in this edition (Duff).']",,"['STC (2nd ed.), 17037.5 and addenda', 'Duff, E.G. Printing in England in the fifteenth century, Supplement 28', 'Incunabula short title catalogue, il00412700 https://data.cerl.org/istc/il00412700']","Worde, Wynkyn de, -1534?, printer.",Lambeth Palace Library,,"Available on microfilm. Ann Arbor, Mich. University Microfilms International, 1984. 1 microfilm reel ; 35 mm. (Early English books, 1475-1640 ; 1799:23).",Mass -- Poetry -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of original in the Lambeth Palace Library. },,Llp.,"Lydgate, John, 1370?-1451?.",,,,,,,,
34,006207928,S126585,,VVilliam Nordan owethe this boke.,"[London : s.n., before 1600?]",1 sheet ([1] p.),"['A book-label.', 'Imprint from STC.']",,"STC (2nd ed.), 3368.5",,,William Nordan owethe this boke,,"Book-plates, English -- Early works to 1800.",Folger Shakespeare,,,,"Nordan, William.",,,,,,,,
35,006203393,S93162,,Who s⁻u euer behoildith thes armys of criste haith vjm. viic. lv. y lxi.,"[London? : s.n. , 1500?]",1 sheet ([1] p.) ;  1/8⁰.,"['The words ""Ecce homo"" appear at foot of arms.', 'Place and date of publication from STC.', 'Xylographic with the arms of Christ.']",,"STC (2nd ed.), 14077c.16",,York Minster Library,"['Ecce Homo Who s⁻u euer behoildith thes armys of criste haith vjm. viic. lv. y lxi', 'Who su euer behoildith thes armys of criste haith vjm. viic. lv. y lxi']",,Indulgences -- Early works to 1800.,,,,,,,,,,,,,
36,006203002,S93555,Liturgies - Latin Rite - HOURS AND PRIMERS - Salisbury and Reformed,Hore beate virginis marie ad vsum Sarum.,"[Paris J. Jehannot, 1500?]",[No pagination provided] ;  8⁰.,"32 lines; calendar for 1500-21; types and cut of anatomical man as in 15888. Both copies have at the end A⁸ w. the Creed in Latin verse in the same setting as illustrated for E. Jehannot in A. Claudin, Histoire de l’imprimerie en France, II. 259.",,"STC (2nd ed.), 15895.5",,,,,,"University of California, Berkeley, Main",,,,,,[Anr. ed.],,,,,,
37,006171425,S126827,,Nowe in cometh another rabell fyrste one with a ladell Another with a cradell and with a syde sadell and there began a fabell,"[S.l. : s.n., between 1500 and 1600?]",[2] p. ;  1/2⁰.,Title from first 5 lines of verse; no punctuation given in verse.,Certain lines are cropped; four parts pasted on two sheets? Verify everything.,,,British Library,Now in cometh another rabell first one with a ladell,"Microfilm. Ann Arbor, Mich. : UMI, 1998. 1 microfilm reel ; 35 mm. (Early English books; Tract supplement ; F2:1(C.121.g.6.[5])).","Verse satire, English -- Early works to 1800.",,,,L.,,,,,,,Broadside poems.,,
38,006199294,S4506,Beuve de Hanstone.,[Sir Bevis of Hampton],"[S.l. : W. de Worde, ca. 1500]",[2+] p.,"['In verse.', 'T.p lacking; title suggested by STC (2nd ed.).', 'Imprint suggested by STC (2nd ed.).', 'Imperfect: fragment of first leaf of text.']",Unedited record.,"STC (2nd ed.), 1987.5","Worde, Wynkyn de, -1534?, printer.","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)",,"Available on microfilm. Ann Arbor, Mich. : University Microfilms International, 1985. 1 microfilm reel ; 35 mm. (Early English books, 1475-1640 ; 1826:25)",Beuve de Hanstone (Legendary character),,Early English Books Online (EEBO) ; { Reproduction of original in the Cambridge University Library. },,C.,,,,,,,,,
39,006203408,S93147,,To them that before this ymage of pyte deuoutly say fyue Pater noster fyue Aueys [and] a Credo pytously beholdyng these armes of [Christ]s passyon ar graunted xxxii M. vii. C. [and] lv. yeres of pardon.,"[England : s.n., ca. 1500]",1 sheet ([1] p.) :  ill. (woodcuts) ;  1⁰.,"['Xylographic, with 22 compartments--STC.', 'Imprint from STC.']",,"STC (2nd ed.), 14077c.13",,"Oxford University, Bodleian Library",,,Indulgences -- Early works to 1800.,,,Catholic Church.,,,,,,,,,,
40,006203385,S93170,,Who sum euer deuoutly beholdith. [sic] these armys off cristis passyon hat vi. M. vii C lv yeris of pardon:,"[England : s.n., ca. 1500]",1 sheet ([1] p.) :  ill. (woodcuts) ;  1/4⁰.,"['Imprint from STC.', 'Xylographic, Pieta with 26 compartments of the instruments--STC.']",,"STC (2nd ed.), 14077c.22",,"Oxford University, Bodleian Library",,,Indulgences -- Early works to 1800.,,,Catholic Church.,,,,,,,,,,
41,006172703,S101019,Paris et Vienne. English,all the three baners & the thre jewels[...],"[London : printed Wynken de Worde, 1501 to 1504?]",[8]+ p. :  ill. ;  4⁰.,"['Title from first line of leaf C1r.', 'A translation by William Caxton of ""Paris et Vienne"" by Pierre de la Cépède, the French version of a tale found in numerous European versions.', 'Imprint from J.J. Gwara, ""Dating Wynkyn de Worde s devotional, homiletic, and other texts, 1501-11"", in Preaching the word in manuscript and print in late medieval England (Turnhout: Brepols, 2013), p. 230. STC had [c.1505].', 'Stationers’ Register: Entered to T. Purfoot 8 August 1586.']",Rpm 12/05/96,"STC (2nd ed.), 19208","['Caxton, William, approximately 1422-1491 or 1492, translator.', 'Worde, Wynkyn de, -1534?, printer.']",British Library,,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 16:09).",Romances -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. },,L.,"Pierre, de la Cépède, active 15th century.",,,,,,,,
42,006199405,S4649,"Laws, etc.",Anno.xii. Henrici·vii. The kynge our souerayne lorde Henry the seuenth after [the] conquest by the grace of god kynge of Englonde & of Fraunce & lorde of Irlonde at his parlyament holden at Westmynster [the] .xvi. day of Ianuary in [the] .xii. yere of his reygne ...,"[London] : Enprynted in Fletestrete in the sygne of [the] Sonne by Wynken de worde, [1501?]",[8] p.  2⁰.,"['Imprint from colophon; date of publication suggested by STC (2nd ed.).', 'Signatures: Aa⁴.', 'Format from STC.']",,"STC (2nd ed.), 9355.5","Worde, Wynkyn de, -1534?, printer.",Cambridge University King’s College,,"Available on microfilm. Ann Arbor, Mich. : University Microfilms International, 1985. 1 microfilm reel ; 35 mm. (Early English books, 1475-1640 ; 1832:27)",Law -- England -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of original in the Kings College (University of Cambridge). Library. },England and Wales.,bCk.,,,,,King our souerayne lorde Henry the Seuenth ... at his Parlyament holden at Westmynster ye xvi day of January in ye xii yere of his reigne.,,,,
43,006202854,S93703,LITURGIES - LATIN RITE - PROCESSIONALS - Salisbury,"[Ends:] Processionale cu diligenti cura & industria corect: ad vsu insignis proclareque ecclesie Sarum. [Ed. R. Fox, Bp. of Winchester.]","London [per R. Pynson, 1501 (ydus no.)]",[No pagination provided] ;  4⁰ in 8’s.,,Place-holder record.,"STC (2nd ed.), 16232.6","Pynson, Richard, -1530, printer.",Private Collections,,,,,,,,,,,,,,,,
44,006175976,S104279,Paris et Vienne. English,haue no mo childern but hym. I wote not what I,"[London : printed by Wynkyn de Worde, 1501 to 1504?]",[8]+ p. ;  4⁰.,"['A translation by William Caxton of ""Paris et Vienne"" by Pierre de la Cépède, the French version of a tale found in numerous European versions.', 'Imprint from J.J. Gwara, ""Dating Wynkyn de Worde s devotional, homiletic, and other texts, 1501-11"", in Preaching the word in manuscript and print in late medieval England (Turnhout: Brepols, 2013), p. 230. STC had [c. 1505].']",Copy filmed imperfect: leaves D1-4 only.,"STC (2nd ed.), 19207a","['Caxton, William, approximately 1422-1491 or 1492, translator.', 'Worde, Wynkyn de, -1534?, printer.']","Oxford University, Bodleian Library",,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1941. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 122:09).",,,Early English Books Online (EEBO) ; { Reproduction of the original in the Bodleian Library. },,O.,"Pierre, de la Cépède, active 15th century.",,,,,,,,
45,006176447,S104749,,"Here begynneth a shorte treatyse of contemplacyon taught by her lorde Jhesu cryste, or taken out of the boke of Margerie kempe of lyn[n].","[London] : [Enprynted in Fletestrete by Wynkyn de worde, [1501]]",[8] p. ;  4⁰.,"['Caption title.', 'Imprint from colophon; publication date from STC.', 'Signatures: A⁴.']",,"STC (2nd ed.), 14924","Worde, Wynkyn de, -1534?, printer.","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)",,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1940. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 81:09).",Contemplation -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the Cambridge University Library. },,C.,"Kempe, Margery, approximately 1373-",,,,,,,,
46,006177582,S105877,Parvula.,here begynneth a treatyse called Peruula.,"[London? : By Wynkyn de Worde, 1501?]",[10] p. ;  4⁰.,"['Wrongly attributed to John Stanbridge.', 'An edition of: Parvula.', 'Imprint from STC.', 'Signatures: A⁶(-A6).', 'Formerly STC 19441.', 'Identified as STC 19441 on UMI microfilm.']",,"['STC (2nd ed.), 23163.11', 'Duff, 344']","['Stanbridge, John, 1463-1510, attributed name.', 'Worde, Wynkyn de, -1534?, printer.']","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)","['here begynneth a treatyse called. Pervula', 'Pervula']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1973. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 1326:04).",Latin language -- Grammar -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the Cambridge University Library. },,C.,,,,,,,,,
47,006192243,S120869,Life of St. Gregory’s mother.,[Life of St. Gregory’s mother],"[[London] : Emprentyd by Rychrde [sic] P[ynson], [1501?]]",[4+] leaves ;  4⁰.,"['A rhymed version in English of the Trentalle Sancti Gregorii.', 'Title from STC. Printer from colophon; place of publication, suggested publication date and printer’s full surname from STC.', 'In verse.', 'First extant leaf begins: If thou wylt brynge a soule frome blame. The last leaf ends: This trental is wryten in thre lang[uages ..] In latyn frenche and englysshe ..', 'Formerly STC 24267.', 'Identified as STC 24267 on UMI microfilm.']",,"STC (2nd ed.), 12351.5","Pynson, Richard, -1530, printer.","Oxford University, Bodleian Library","['This trental is wryten', 'If thou wylt brynge a soule frome blame']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1964. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 1011:14).",,,Early English Books Online (EEBO) ; { Reproduction of the original in the Cambridge University Library. },,O.,,,,"['Gregory I, Pope, approximately 540-604 -- Poetry.', 'Sylvia, Saint, -approximately 572 -- Poetry.']",Trentalle Sancti Gregorii.,,,,
48,006176071,S104373,,"Mons perfectionis, otherwyse in Englysshe, the hylle of perfeccyon.","[Enprynted at London : In fletestrete at the sygne of ye sonne by Wynkin de worde, the yere of our lorde .M.CCCCC. [and] i. [1501] ... at the instaunce of the reuerend relygyous fader Thomas Pryour of the house of saynt Anne the ordre of the Chartrouse. And fynysshed th xxvij. daye of ye moneth of Maye in the yere aboue sayd]","[56] p. :  ill. (woodcuts), port. ;  4⁰.","['Author’s name, John Alcock, appears in heading on A2r.', 'Imprint from colophon.', 'Woodcut portrait of the author at head of title.', 'Signatures: A-D⁶ E⁴.', 'The last leaf bears a crucifixion scene and a printer’s mark.']",,"STC (2nd ed.), 281","Worde, Wynkyn de, -1534?, printer.","['Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)', 'Lincoln Cathedral Library', 'Peterborough Cathedral Library']","['Mons perfectionis', 'Hylle of perfeccyon']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 21:07).",Monasticism and religious orders -- Early works to 1800.,Henry E. Huntington Library and Art Gallery,Early English Books Online (EEBO) ; { Reproduction of the original in the Cambridge University Library. },,C.,"Alcock, John, 1430-1500.",,,,,,,,
49,006195795,S1760,Sermon on Luke VIII,Sermo. Ioh[ann]is Alcok epi[scopi] Elien[sis].,"[[London] : Enprynted in Fletestrete at the signe of the sone by me. Wynkin the Worde, [1501?]]",[52] p. :  ill. (woodcuts) ;  4⁰.,"['A different setting to STC 284.', 'Imprint from colophon.', 'Date of publication ""1502?"" suggested by STC (2nd ed.); revised by Blayney.', 'Format from STC (2nd ed.)', 'Illustrated title page.', 'Printer’s device (McKerrow 11) on d8v.', 'Signatures: a-c⁶ d⁸.', 'Copy at UMI microfilm Early English Books 1475-1640, reel 1783 is imperfect, wanting leaves b3.4.']",,"['STC (2nd ed.), 285.5', 'Blayney, P.W.M. Stationers’ Company and the printers of London, 1501-1557, app. K, p.1033']","Worde, Wynkyn de, -1534?, printer.",Cambridge University Jesus College,Sermo Iohannis Alcok episcopi Eliensis,"Available on microfilm. Ann Arbor, Mich. University Microfilms International, 1984. 1 microfilm reel ; 35 mm. (Early English books, 1475-1640 ; 1783:4).",,,Early English Books Online (EEBO) ; { Reproduction of original in the Jesus College (University of Cambridge). Library. },,C.,"Alcock, John, 1430-1500.",,,,,,Sermons.,"Bible. Luke, VIII, 8 -- Sermons -- Early works to 1800.",
50,006202903,S93654,Breviary. Hymns (Salisbury),Expositio hynmo[rum] scd’m vsum Sa[rum].,"[London : R. Pynson], [1502]","[1], lxiii, [2]; iv-lxii, [1] leaves ;  4⁰.","['Place of publication and printer’s name from STC; date of publication from colophon of part 2.', 'Gathered in 6’s.', 'Part 2 has title: Exposito sequentiarum.', 'Pynson’s device, McK. 9, is on L6v and K8v. Pt. 1 has no colophon--STC.']",,"STC (2nd ed.), 16116a.5","Pynson, Richard, -1530, printer.",Glasgow University Library,Exposito sequentiarum,"Available on microfilm. Ann Arbor, Mich. : UMI, 2001. 1 microfilm reel ; 35 mm. (Early English books, 1641-1700 ; 2138:01).",,,Early English Books Online (EEBO) ; { Reproduction of original in: University of Glasgow. Library. },Catholic Church.,Gu.,,"['Catholic Church -- Hymns -- Early works to 1800.', 'Catholic Church -- Liturgy -- Early works to 1800.']",,,,,,,
51,006172699,S101015,Legenda aurea. Adam-Judith. English,"[An extract, comprised of the stories of the Bible: Adam-Judith]","[Westminster : W. de Worde, 1502 to 1504?]",[226+] p. :  ill. ;  4⁰.,"['Title from STC.', 'A translation of: Jacobus de Voragine. Legenda aurea. Adam-Judith.', 'Imprint from J.J. Gwara, ""Dating Wynkyn de Worde s devotional, homiletic, and other texts, 1501-11"", in Preaching the word in manuscript and print in late medieval England (Turnhout: Brepols, 2013), p. 230. STC had [1501?].', 'Signatures: A-T⁸⁴̇.', 'Formerly STC 24878.', 'Identified as STC 24878 on UMI microfilm.']",rpm 08/02/96,"STC (2nd ed.), 24880.5","Worde, Wynkyn de, -1534?, printer.","['British Library', 'British Library']",,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 15:06).",Christian saints -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. },,L.,"Jacobus, de Voragine, approximately 1229-1298.",,,,,,,Bible -- Legends -- Early works to 1800.,
52,006206978,S96169,Gesta Romanorum. English.,[Gesta Romanorum.],"[[London] : Thus endeth the boke of Gesta Romanorum. Emprynted in fletestrete in the sygne of the Sonne. By wynkyn de worde, 1502?]",[180] p. ;  4⁰.,"['Signatures: A-H⁸, I-O⁶ (-A1, N5, O5, O6).', 'G1r line 2: ’emperour named Andromyke’. The 16th story begins on D4v, 25 lines from bottom: ’Somtyme there dwelled ... Pompey’. This ed. has no woodcuts.', 'Imprint from colophon.', 'Place of publication from STC.', 'Gathered in 8’s.']",,"STC (Addenda), 21286.2","Worde, Wynkyn de, -1534?, printer.",Queen’s University of Belfast,,,"Romances, Latin (Medieval and Modern) -- Translations into English -- Early works to 1800.",,,,,,,,,,,,,
53,006179959,S108256,,Here beginneth a lytel treatyse that sheweth how euery man [and] woman ought to faste and absteyne them from flesshe on ye wednesday.,"[Westminster : Wynkyn de Worde, 1502 to 1504?]",[4] leaves ;  4⁰.,"['Estimated publication date from J.J. Gwara, ""Dating Wynkyn de Worde s devotional, homiletic, and other texts, 1501-11"", in Preaching the word in manuscript and print in late medieval England (Turnhout: Brepols, 2013), p. 230. STC had [1500].', 'De Worde’s device (McKerrow 11) on verso of final leaf.', 'In verse.', 'Signatures: [A]⁴.']",,"['STC (2nd ed.), 24224', 'Duff, 413']","Worde, Wynkyn de, -1534?, printer.",Cambridge University Magdalene College Pepysian Library,"['Here beginneth a lytel treatyse that sheweth how every man and woman ought to faste and absteyne them from flesshe on ye wednesday', 'Here beginneth a lytel treatyse that sheweth how every man and woman ought to faste and absteyne them from flesshe on ye wednesday']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1952. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 484:02).",Fasting -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the Pepys Library. },,Cmp.,,,,,,,,,
54,006200497,S125242,Elucidarius,Here begynneth a lytell treatyse called the Lucydarye.,"[London : printed by Wynkyn de Worde, 1502 to 1504?]",[64] p. :  ill. (woodcuts) ;  4⁰.,"['Anonymous. Translated by A[ndrew] Chertsey from a French version of the Lucidarius--STC.', 'Imprint from J.J. Gwara, ""Dating Wynkyn de Worde s devotional, homiletic, and other texts, 1501-11"", in Preaching the word in manuscript and print in late medieval England (Turnhout: Brepols, 2013), p. 230. STC had [1507].', 'Leaves bB1, dD1 and dD3 signed ""aBi"", ""cDi"" and ""cDiii"" respectively.', 'Signatures: [aA]⁶ bB-dD⁶ eE⁸.', 'Copy filmed at UMI microfilm Early English Books 1475-1640, reel 2042 is imperfect wanting leaves [aA]3-4, eE2-3 and eE6-8; [aA]5 misbound with verso up; eE1 misbound before dD5.']","Verify if first quire is signed, copy catalogued wanting leaves 3-4 of first quire. Third leaf is signed in other quires.","STC (2nd ed.), 13685.5","['Chertsey, Andrew, translator.', 'Worde, Wynkyn de, -1534?, printer.']",,,"Available on microfilm. Ann Arbor, Mich. : UMI, 1998. 1 microfilm reel ; 35 mm. (Early English books, 1475-1640 ; 2042:7).",,Folger Shakespeare,"Early English Books Online (EEBO) ; { Reproduction of original in the Folger Shakespeare Library, Washington, D.C. }",,DFo.,"Honorius, of Autun, approximately 1080-approximately 1156.",Catholic Church -- Apologetic works -- Early works to 1800.,,,,,,,
55,006177950,S106240,Proprytees and medycynes for hors.,Here begynneth the proprytees and medycynes for hors.,"[London : printed by Wynkyn de Worde, 1502?]",[32] p. :  ill. ;  4⁰.,"['Imprint from STC.', 'Signatures: A-B⁶ [C⁴].', 'Collation inferred by comparison with other editions; only known copy lacking all after quire B.', 'Identified as STC 13827+ on UMI microfilm reel 519.']",,"['STC (2nd ed.), 20439.3', 'Duff, 353']","Worde, Wynkyn de, -1534?, printer.",,,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1953, 1983. 2 microfilm reels; 35 mm (Early English books, 1475-1640; 519:18; 1756:5).",Horses -- Early works to 1800.,Henry E. Huntington Library and Art Gallery,Early English Books Online (EEBO) ; { Reproduction of original in the Henry E. Huntington Library and Art Gallery. },,CSmH.,,,,,,,,,
56,006180752,S109058,Ordinaire des chrestiens. English.,Here foloweth a notable treatyse and full necessary to an crysten men for to knowe and it is named the Ordynarye of crystyanyte or of crysten men.,"[Enprynted in the cyte of London : In the flete strete in the sygne of ye sonne by Wynkyn de worde, ye yere of our lorde. M.CCCCC.ij. [1502]]",[508] p. :  woodcut ill. ;  4⁰.,"['A translation, possibly by Andrew Chertsey, of: L’ordinaire des chrestiens.', 'a1r caption title: Here foloweth a notable treatyse and full necessary to an crysten men for to knowe and it is named the Ordynarye of crystyanyte or of crysten men.', 'Imprint from colophon.', 'Signatures: A⁴ a-2s⁶ 2t⁴.']",,"STC (2nd ed.), 5198","['Chertsey, Andrew, attributed name.', 'Worde, Wynkyn de, -1534?, printer.']","['British Library', 'Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)', 'Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)', 'Norwich Central Library', 'Oxford University, Bodleian Library', 'The John Rylands Library, The University of Manchester']",Ordynarye of crystyanyte or of crysten men,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 32:04).",Christian life -- Early works to 1800.,"['Folger Shakespeare', 'Pierpont Morgan Library']",Early English Books Online (EEBO) ; { Reproduction of the original in the Cambridge University Library. },,C.,,,,,,,,,
57,006185207,S113876,,[The lyfe of the moost holy hieremyte & glorious confessoure saynt Armele],"[London : R. Pynson, ca. 1502]",[3+] leaves ;  4⁰.,Title from verso of 2nd leaf. Imprint suggested by STC.,,"STC (2nd ed.), 772","Pynson, Richard, -1530, printer.","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)",,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1972. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 1265:08).",,,Early English Books Online (EEBO) ; { Reproduction of the original in Cambridge University Library. },,C.,,,,"Armel, Saint, 482-552.",,,,,
58,006202853,S93704,Processionals. Salisbury,[Processionale ad usum insignis ac preclare ecclesie Sarum],"[London : per R. Pynson, 1502 (prid. ydus no.)]",[4+] p. :  music ;  4⁰.,"['Title and imprint from STC.', 'Printed in red and black.', 'Gathered in 8’s.']",,"STC (2nd ed.), 16232.8","Pynson, Richard, -1530, printer.","['Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)', 'Oxford University St. John’s College', 'Private Collections']",,,,,,Catholic Church.,,,Catholic Church -- Prayers and devotions -- Early works to 1800.,,,,,,,
59,006172371,S100690,Recueil des histoires de Troie. English,The recuyles or gaderi[n]ge to gyder of [the] hystoryes of Troye how it was destroyed & brent twyes by [the] puyssaunt Hercules & [the] thyrde & generall by [the] grekes.,"[Enprynted in London : in Flete strete at the sygne of the sonne by Wynken de Worde, the yere of our lorde god. M.CCCCC. and. ii. [1502]]",404] p. :  ill. ;  2⁰.,"['A translation, by William Caxton, of Raoul Lefèvre’s ’Recueil des histoires de Troie’.', 'A colophon variant of STC 15377. The setting differs only in the colophon date.', 'Text begins on title leaf verso.', 'With woodcut illustration and woodcut illustrated initial on title page.', 'With printer’s device (McKerrow 11) in woodcut borders on final page.', 'Signatures: 2a⁴ A-2K⁶.', 'Copy filmed at UMI microfilm Early English Books 1475-1640, reel I-3:06 identified as STC 15377.']","Fragments or imperfect copies lacking the colophon could belong to either variant, and holdings have been assigned historically more or less randomly to one record or another.","STC (2nd ed.), 15376","['Caxton, William, approximately 1422-1491 or 1492, translator.', 'Worde, Wynkyn de, -1534?, printer.']","['British Library', 'Cambridge University King’s College', 'Cambridge University Magdalene College Pepysian Library', 'Oxford University New College']","['Recuyles or gaderinge to gyder of the hystoryes of Troye', 'Recueil des histoires de Troye']","['Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 8:01).', 'Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel: 35 mm (Early English books, 1475-1640; I-3:06).', 'Facsimile of leaves Hh2.5 in New College, Oxford: Hedwig Gwosdek, ""An unstudied fragment of Wynkyn de Worde’s edition of The history of Troy"", Journal of the Early Book Society for the Study of Manuscripts and Printing History 10 (2017), 271-280 (at pp. 274-277).']",Troy (Extinct city) -- Early works to 1800.,,"['Early English Books Online (EEBO) ; { Reproduction of original in the Pepys Library. }', 'Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. }']",,"['Cm.', 'L.', 'On.']","Lefèvre, Raoul, active 1460.",,,,,,,,
